dataset,subset,images_no_ref,images_paired,before_uciqe,after_uciqe,before_uiqm,after_uiqm,before_psnr,after_psnr,before_ssim,after_ssim,notes,uciqe_change_pct,uiqm_change_pct,psnr_change_pct,ssim_change_pct
EUVP,validation_no_ref + held_out_paired_split,130,218,4.826418507099151,6.185084849137526,0.5899665863492524,0.6301313378616114,20.732416630879356,24.50024093753392,0.8299912449416764,0.8704059315383981,"PSNR/SSIM use fixed paired split from EUVP trainA/trainB with seed=42,val_ratio=0.1",28.15061188246345,6.807970548437516,18.173589570165884,4.869290705695177
UIEB,raw-890,890,890,4.388773424839705,5.461652537276236,0.5081965566740853,0.5263018226280438,17.55567011237671,17.294989276423827,0.7663710542441754,0.7769980380039536,Full-reference and no-reference metrics on UIEB raw-890,24.44598999164001,3.562650254228948,-1.4848811481952744,1.386662986168277
UIEB,challenging-60,60,0,3.1535904824733736,4.358163688580195,0.4228747050522965,0.4558974782778295,,,,,No reference images available for PSNR/SSIM on challenging-60,38.196881060476215,7.8091152657991065,,
RUIE,UCCS,300,0,1.9408105611801147,3.558997869491577,0.3296662294884927,0.38256693686831367,,,,,No reference images available for PSNR/SSIM on RUIE,83.37688076541333,16.04674743343707,,
RUIE,UIQS,3630,0,2.1967546939849854,4.033259391784668,0.3604278920448662,0.4056568763919314,,,,,No reference images available for PSNR/SSIM on RUIE,83.60080904764995,12.548691491375518,,
RUIE,UTTS/pic_A,60,0,3.058647632598877,3.8262200355529785,0.5938060239876328,0.5866207186159762,,,,,No reference images available for PSNR/SSIM on RUIE,25.09515625541206,-1.2100425171344924,,
RUIE,UTTS/pic_B,60,0,2.3604650497436523,3.936169385910034,0.4054071428817421,0.4787853783766183,,,,,No reference images available for PSNR/SSIM on RUIE,66.7539786564501,18.099887138713246,,
RUIE,UTTS/pic_C,60,0,2.144984483718872,3.937598705291748,0.3614394656698097,0.43453104733464165,,,,,No reference images available for PSNR/SSIM on RUIE,83.57236307971809,20.222357657362355,,
RUIE,UTTS/pic_D,60,0,2.172877788543701,3.670883893966675,0.39455981823919545,0.4637320923353162,,,,,No reference images available for PSNR/SSIM on RUIE,68.94111176577266,17.531504913374413,,
RUIE,UTTS/pic_E,60,0,2.234931468963623,4.469009876251221,0.34170139181106124,0.4155855964755107,,,,,No reference images available for PSNR/SSIM on RUIE,99.96183047724325,21.622447616215197,,
RUIE,OVERALL,4230,0,2.192618644998429,3.9949940719784856,0.36242741076235896,0.4089975963005884,,,,,No reference images available for PSNR/SSIM on RUIE,82.20195656319108,12.849520766592892,,
