subset,image,before_uciqe,after_uciqe,before_uiqm,after_uiqm
UCCS,UCCS/blue/blue_00.jpg,1.6683364,3.2183347,0.21628039415597566,0.23117478136266512
UCCS,UCCS/blue/blue_01.jpg,1.6461599,3.165033,0.23485271734927354,0.2539747707773713
UCCS,UCCS/blue/blue_02.jpg,1.6548452,3.2172732,0.24637959576089521,0.2620097301410325
UCCS,UCCS/blue/blue_03.jpg,1.7126294,3.2391279,0.24337147694638675,0.29336488817626716
UCCS,UCCS/blue/blue_04.jpg,1.8349044,3.4236596,0.23824840875208916,0.27957554390334516
UCCS,UCCS/blue/blue_05.jpg,1.850049,3.3879075,0.25016060803675294,0.27219495913638814
UCCS,UCCS/blue/blue_06.jpg,1.8333453,3.37283,0.2657915538218641,0.2541316725714453
UCCS,UCCS/blue/blue_07.jpg,1.7068425,2.947623,0.2505993802409582,0.24735022576541674
UCCS,UCCS/blue/blue_08.jpg,1.5492522,2.4345272,0.2390072490772713,0.28072205837865666
UCCS,UCCS/blue/blue_10.jpg,1.4746505,2.2459123,0.21224987514321664,0.2596401931562505
UCCS,UCCS/blue/blue_11.jpg,1.5200462,2.3859768,0.20655293849629994,0.26118901710696
UCCS,UCCS/blue/blue_12.jpg,1.5483129,2.537577,0.21511956004297283,0.2742995076837805
UCCS,UCCS/blue/blue_13.jpg,1.5121585,2.4749658,0.21100016666011856,0.2693767331189867
UCCS,UCCS/blue/blue_14.jpg,1.5840652,2.5470772,0.26152715926406317,0.31294145126118456
UCCS,UCCS/blue/blue_15.jpg,1.6878104,2.6249232,0.31049996932462554,0.365480682945826
UCCS,UCCS/blue/blue_16.jpg,1.7697992,2.744606,0.3393415446498432,0.40189151860993805
UCCS,UCCS/blue/blue_17.jpg,1.8644233,2.8643348,0.35869553874271515,0.4198550246134131
UCCS,UCCS/blue/blue_18.jpg,1.914439,2.9462774,0.3826493420634351,0.450511312877703
UCCS,UCCS/blue/blue_19.jpg,2.0921853,2.8939548,0.4270768325750211,0.45963324636510355
UCCS,UCCS/blue/blue_20.jpg,2.2057493,2.7015684,0.479228158636197,0.4691992761832921
UCCS,UCCS/blue/blue_21.jpg,2.156949,2.9204285,0.4806252150181734,0.5274915803739483
UCCS,UCCS/blue/blue_22.jpg,2.0032127,2.6563933,0.4591420251253073,0.4897678809890357
UCCS,UCCS/blue/blue_23.jpg,2.1179821,2.8400044,0.48496783811400257,0.5453065405648793
UCCS,UCCS/blue/blue_24.jpg,2.372785,2.9159975,0.5368888787980536,0.542607805624961
UCCS,UCCS/blue/blue_25.jpg,2.5732276,3.2708879,0.5975110047576999,0.6229558932801189
UCCS,UCCS/blue/blue_26.jpg,2.6986191,3.4965527,0.6402351808481849,0.6557167204470613
UCCS,UCCS/blue/blue_27.jpg,2.7457488,3.499123,0.6666056043854123,0.6763692441098371
UCCS,UCCS/blue/blue_28.jpg,2.7078636,3.6056674,0.687259426506315,0.7058867369232495
UCCS,UCCS/blue/blue_29.jpg,2.5413918,3.4058795,0.6693590244069312,0.6734961911773504
