image,before_uciqe,after_uciqe,before_uiqm,after_uiqm
100001.png,3.9386294,3.6238754,0.5513928065391744,0.5344345995082176
10091.png,5.6961384,5.7032104,0.6689337057241751,0.6480569278920609
10103.png,2.225271,3.38767,0.3370218309795644,0.4289710782762272
10167.png,3.198905,4.5086036,0.3756188058462754,0.42267093644416825
102.png,2.0633762,2.9139566,0.29034833056625986,0.28937552744985146
10226.png,7.672603,7.5663176,0.5744274227194422,0.61442945825641
10475.png,2.6141548,5.000627,0.3312825044673218,0.370786308719644
10488.png,2.184053,5.6639276,0.31326356511681724,0.363381529819906
12191.png,2.0036142,2.910982,0.2865578416736297,0.3451236240262806
12203.png,1.9438304,3.771538,0.4994353033606279,0.4762555449458074
12228.png,0.9453957,2.181358,0.10405133897919443,0.13691450794609603
12565.png,1.928774,2.9687686,0.22792905198247868,0.32215180925415327
12577.png,2.1626258,3.1547256,0.3615148715506183,0.3656171368236466
12625.png,1.8574742,2.4345434,0.23912054628703525,0.26593704478666497
12709.png,1.650952,4.681516,0.29532438934826294,0.32284089707584085
12753.png,2.3603373,2.8203228,0.249749586202867,0.24856010395290487
12960.png,2.2169497,4.294601,0.3000804007301651,0.4291316216640244
12972.png,4.241248,6.9390535,0.43282632475447813,0.45236949357319195
13252.png,3.989593,4.6070666,0.40162527256457264,0.3695104105261822
13259.png,3.4571342,7.100352,0.2549545418052789,0.32329724612012345
15603.png,3.6590488,2.578926,0.29421176077433764,0.27928836233698034
15735.png,2.6037326,2.5279546,0.22361611066776974,0.20977490173811977
15738.png,4.339759,3.912497,0.369291358260903,0.32842941472228626
15740.png,1.8357452,2.8092365,0.17821883012273942,0.24892193994848696
15774.png,2.7717974,3.510986,0.3974586578719696,0.46325124830825565
15775.png,0.6489527,1.0586555,0.17908492689695144,0.23462170550387185
2.png,2.4252,3.2256455,0.2985355138461158,0.3599138296726662
2575.png,2.5577948,3.9303083,0.5194483098228148,0.5779931900328725
2583.png,1.823037,2.9178262,0.4263599627362566,0.533186571170269
2856.png,3.289516,4.776454,0.6040381335047349,0.5690751628363336
3027.png,7.0419517,9.530398,0.7136460616891277,0.6996337486745086
3051.png,3.5431292,5.0572166,0.7040529730456874,0.6534395283290227
3087.png,4.8720245,6.510856,0.6955400148887632,0.6838612355237123
3175.png,2.0984607,2.5363088,0.14081998292530756,0.16837527710506817
3201.png,2.6477828,3.8569088,0.608781573850658,0.7279116457787638
3279.png,1.6528002,3.247549,0.24459684957027641,0.3347174551413419
34.png,2.7094386,4.962824,0.41499273763621763,0.43594217584990613
3494.png,4.5383534,5.5547333,0.5549186578043732,0.5151417115906441
3519.png,4.8719134,7.043933,0.43788922301288913,0.41837321892103024
358_img_.png,4.22918,5.0411773,0.6795580758504983,0.6665662130641833
432.png,2.1455684,1.9455901,0.25424423446884764,0.21828041686060368
5.png,2.9261408,5.7832375,0.5781464705418748,0.543037715375249
52.png,3.4696214,5.1574793,0.45612976831846025,0.4893646957579467
579.png,3.4961927,6.510949,0.49734652511545135,0.691157591936681
605.png,5.9487042,6.653425,0.7634683851556328,0.7154272852386245
616.png,3.9263942,3.990966,0.3452843746479101,0.3545970107718642
627.png,6.2036567,8.018209,0.5379011434131884,0.5157636839428861
6333.png,2.3146176,2.9655583,0.3385362743726868,0.33392162071030157
6340.png,2.4440544,3.4643693,0.3521020781477208,0.35123483385155074
643_img_.png,3.8616333,4.356807,0.6483273403570033,0.6553743902190171
6527.png,2.2587392,3.2900248,0.4226753714486991,0.4395391096972685
7277.png,2.111493,2.6811714,0.2670721877563634,0.29416851748596073
7291.png,2.606318,3.5723279,0.3425948459109459,0.37891623694918686
770.png,2.953737,3.6705084,0.5867532627844674,0.7440274693787542
866.png,2.1240125,3.015358,0.5220140804203222,0.6757699139752241
880.png,3.1918988,4.5567746,0.2825966909354674,0.36745972525597503
9553.png,3.1517532,5.3010187,0.36773094857543126,0.4805416045375215
9602.png,3.8425562,5.6877065,0.5921538010242917,0.731453937795784
9607.png,3.5590951,5.2610784,0.4559483434635091,0.5613536834633406
9618.png,4.168565,4.7838507,0.980938020302888,0.9742249101563039
